transition_index,trajectory_index,q_trajectory_action,q_policy_action,q_zero_action,q_random_mean,q_random_std,action_percentile,policy_action_beats_trajectory,zero_action_beats_trajectory,trajectory_action_0,policy_action_0,trajectory_action_1,policy_action_1
149,0,-2.487177610397339,-2.4197442531585693,-2.2423787117004395,-2.11346173286438,0.2572932243347168,6.0,1,1,1.0,0.9999983310699463,0.11209771782159805,0.6389181017875671
150,0,-2.544597625732422,-2.5241127014160156,-2.274846076965332,-2.208177089691162,0.28996542096138,10.0,1,1,1.0,0.9999983310699463,-0.8944641351699829,0.8053056001663208
151,0,-2.3978261947631836,-2.326220750808716,-2.20013689994812,-2.146355390548706,0.23168854415416718,18.0,1,1,1.0,0.9999983310699463,0.636839747428894,0.9796782732009888
152,0,-2.2713675498962402,-2.2114744186401367,-2.0681488513946533,-2.0289323329925537,0.2837642729282379,26.0,1,1,1.0,0.9999983310699463,0.6942251920700073,0.9994567036628723
153,0,-2.0528693199157715,-2.0528712272644043,-1.7297495603561401,-1.6478854417800903,0.22547399997711182,2.0,0,1,1.0,0.9999983310699463,1.0,0.9999909996986389
154,0,-2.0341789722442627,-2.0341930389404297,-1.602940559387207,-1.6429847478866577,0.22896447777748108,0.0,0,1,1.0,0.9999983310699463,1.0,0.9999173283576965
155,0,-2.0541629791259766,-2.0545032024383545,-1.6520222425460815,-1.6280760765075684,0.23507094383239746,0.0,0,1,1.0,0.9999983310699463,1.0,0.9500393867492676
156,0,-1.9186557531356812,-1.9204832315444946,-1.654608964920044,-1.5722568035125732,0.23972371220588684,8.0,0,1,1.0,0.9999983310699463,-0.363126277923584,-0.35300567746162415
157,0,-2.7107346057891846,-2.7107346057891846,-2.1297683715820312,-2.1045007705688477,0.2925691306591034,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
158,0,-2.597524881362915,-2.7023191452026367,-2.290184497833252,-2.336869239807129,0.21425160765647888,10.0,0,1,1.0,0.9999983310699463,0.11822117865085602,-0.6573643088340759
159,0,-2.5199387073516846,-2.590531826019287,-2.1542978286743164,-2.015638589859009,0.28778165578842163,6.0,0,1,1.0,0.9999983310699463,-0.43211057782173157,-0.96076899766922
160,0,-2.0188488960266113,-1.744277834892273,-2.034691572189331,-1.959752082824707,0.19923117756843567,52.0,1,0,-0.09396105259656906,-0.9366113543510437,-1.0,-0.9993245005607605
161,0,-2.7472431659698486,-2.77791166305542,-2.0862464904785156,-2.107140302658081,0.3104133903980255,0.0,0,1,-0.7796831130981445,-0.9995995759963989,-1.0,-0.9999936819076538
162,0,-2.5975749492645264,-2.613046884536743,-1.9624978303909302,-1.9082647562026978,0.2927341163158417,0.0,0,1,-1.0,-0.9991488456726074,-0.9195937514305115,-0.9999983310699463
163,0,-2.3615968227386475,-2.4389383792877197,-1.8740969896316528,-1.814764380455017,0.35467302799224854,0.0,0,1,-1.0,-0.9990735054016113,-0.5870085954666138,-0.9999983310699463
164,0,-1.590872049331665,-1.9659380912780762,-1.334317922592163,-1.1802079677581787,0.30483222007751465,10.0,0,1,0.1584574580192566,-0.999947190284729,-1.0,-0.9999983310699463
165,0,-2.519440174102783,-2.1018190383911133,-1.9495846033096313,-1.8857296705245972,0.4038606882095337,6.0,1,1,0.4533277451992035,-0.20924264192581177,-1.0,-0.9999983310699463
166,0,-2.16178035736084,-2.299192428588867,-1.9309755563735962,-1.87461256980896,0.3771503269672394,30.0,0,1,-0.13013200461864471,0.0814811959862709,-1.0,-0.9999983310699463
167,0,-2.1420135498046875,-2.1393487453460693,-1.5974273681640625,-1.5265997648239136,0.2886890769004822,0.0,1,1,-0.861190676689148,-0.9984240531921387,-1.0,-0.9999983310699463
168,0,-1.9520843029022217,-1.9560422897338867,-1.4532115459442139,-1.391416072845459,0.29735031723976135,0.0,0,1,-0.5881995558738708,-0.9986090064048767,-1.0,-0.9999983310699463
169,0,-1.82231605052948,-1.8151888847351074,-1.3175585269927979,-1.3511042594909668,0.293795108795166,0.0,1,1,-0.888411283493042,-0.9992995858192444,-1.0,-0.9999983310699463
170,0,-1.7189159393310547,-1.685646414756775,-1.216421365737915,-1.1976569890975952,0.30508965253829956,0.0,1,1,-0.6525351405143738,-0.9995332360267639,-1.0,-0.9999983310699463
171,0,-1.5068466663360596,-1.506967544555664,-1.066548228263855,-1.0571461915969849,0.3213898837566376,6.0,0,1,-1.0,-0.9996007084846497,-1.0,-0.9999983310699463
172,0,-1.3036322593688965,-1.3036320209503174,-0.8852507472038269,-0.8246923685073853,0.2528928816318512,0.0,1,1,-1.0,-0.9997567534446716,-1.0,-0.9999983310699463
173,0,-1.0753045082092285,-1.1026667356491089,-0.7140532732009888,-0.6783325672149658,0.2830698788166046,8.0,0,1,-0.12227022647857666,-0.9998322129249573,-1.0,-0.9999983310699463
174,0,-0.9229296445846558,-0.9228405952453613,-0.5592158436775208,-0.5111835598945618,0.29364585876464844,10.0,1,1,-1.0,-0.999886691570282,-1.0,-0.9999983310699463
175,0,-0.8080577254295349,-0.7922057509422302,-0.425321489572525,-0.3910425901412964,0.24565860629081726,0.0,1,1,-0.8668451905250549,-0.999927282333374,-1.0,-0.9999983310699463
176,0,-0.6920486688613892,-0.6867517828941345,-0.32094570994377136,-0.2627705931663513,0.2543627619743347,0.0,1,1,-0.935587465763092,-0.9999650120735168,-1.0,-0.9999983310699463
177,0,-0.5983350872993469,-0.5913124680519104,-0.2462884932756424,-0.20994089543819427,0.2542979121208191,2.0,1,1,-0.9196427464485168,-0.999985933303833,-1.0,-0.9999983310699463
178,0,-0.48504042625427246,-0.48506614565849304,-0.17933087050914764,-0.08291877806186676,0.2208564281463623,0.0,0,1,-1.0,-0.9999937415122986,-1.0,-0.9999983310699463
179,0,-0.3929552435874939,-0.382734090089798,-0.12258347868919373,-0.014787287451326847,0.2241506725549698,0.0,1,1,-0.45112210512161255,-0.9999963641166687,-1.0,-0.9999983310699463
180,0,-0.31008654832839966,-0.31008654832839966,-0.06686597317457199,-0.0036951685324311256,0.20176288485527039,4.0,0,1,-1.0,-0.9999969601631165,-1.0,-0.9999917149543762
181,0,-0.2580391764640808,-0.2580391764640808,-0.02266821637749672,0.08293399214744568,0.19776734709739685,0.0,0,1,-1.0,-0.9999977350234985,-1.0,-0.9999590516090393
182,0,-0.1665559709072113,-0.1663547158241272,0.08166148513555527,0.07761801034212112,0.17316707968711853,0.0,1,1,-0.9667588472366333,-0.9999980330467224,-1.0,-0.9995449781417847
183,0,-0.04907616972923279,-0.048618532717227936,0.17003333568572998,0.2649964392185211,0.15999701619148254,0.0,1,1,-1.0,-0.9999979138374329,-1.0,-0.9857488870620728
184,0,0.3241986036300659,0.026957251131534576,0.24445217847824097,0.30386728048324585,0.17724180221557617,54.0,0,0,-0.5169525146484375,-0.9999980330467224,0.9360493421554565,-0.8949829339981079
185,0,0.21211807429790497,0.23484063148498535,0.5266951322555542,0.5487985014915466,0.1648787409067154,0.0,1,1,-1.0,-0.9999920725822449,0.07497701793909073,0.8508060574531555
186,0,-0.1994980275630951,-0.08751693367958069,0.17342235147953033,0.26280733942985535,0.19415274262428284,0.0,1,1,-1.0,-0.9999983310699463,-0.442197322845459,-0.973488450050354
187,0,-0.36716675758361816,-0.374891459941864,0.06138300895690918,0.0974130854010582,0.2176508605480194,0.0,0,1,-1.0,-0.9999983310699463,-0.45591041445732117,-0.9502933621406555
188,0,-0.2028709053993225,-0.25084012746810913,0.11060360074043274,0.0879204049706459,0.21604232490062714,16.0,0,1,-0.7625200152397156,-0.9999975562095642,-1.0,-0.9997349381446838
189,0,0.0010680332779884338,-0.007664903998374939,0.2053307294845581,0.23787881433963776,0.14266431331634521,4.0,0,1,-1.0,-0.9999967217445374,0.2686590254306793,0.20587117969989777
190,0,-0.06430134922266006,0.014955870807170868,0.24984076619148254,0.31227511167526245,0.21472296118736267,2.0,1,1,-1.0,-0.9999983310699463,0.5366666316986084,0.9416326880455017
191,0,-0.3079167604446411,-0.2928074598312378,0.04939764738082886,0.09022355824708939,0.20635820925235748,0.0,1,1,-1.0,-0.9999983310699463,-0.10223504900932312,-0.3329481780529022
192,0,-0.31155502796173096,-0.3751283586025238,-0.028321385383605957,-0.0015485126059502363,0.23178863525390625,14.0,0,1,-1.0,-0.9999980330467224,-1.0,-0.6888986825942993
193,0,-0.09444060176610947,-0.1140957772731781,0.06290272623300552,0.09664271026849747,0.14085997641086578,14.0,0,1,-1.0,-0.9999960064888,0.8057953715324402,0.6848007440567017
194,0,-0.26678770780563354,-0.16797053813934326,0.11155366152524948,0.09563078731298447,0.21723350882530212,0.0,1,1,-1.0,-0.9999983310699463,-0.11004334688186646,0.9691387414932251
195,0,-0.5792603492736816,-0.6067908406257629,-0.2551689147949219,-0.20494693517684937,0.20173001289367676,0.0,0,1,-1.0,-0.9999983310699463,0.15719106793403625,-0.29618945717811584
196,0,-0.56281578540802,-0.5858578085899353,-0.16340374946594238,-0.14830730855464935,0.2265046238899231,0.0,0,1,-1.0,-0.9999980330467224,-0.4363864064216614,-0.284412682056427
197,0,-0.6841828227043152,-0.5402345061302185,-0.278134822845459,-0.2429102659225464,0.23732762038707733,0.0,1,1,-1.0,-0.9999983310699463,-0.2449202984571457,0.44974854588508606
198,0,-0.5571640133857727,-0.4764552414417267,-0.23141330480575562,-0.20211292803287506,0.20159761607646942,0.0,1,1,-1.0,-0.9999961256980896,0.337810218334198,0.9540902972221375
199,0,-0.5671483278274536,-0.6213194727897644,-0.2436777651309967,-0.2085435837507248,0.22681038081645966,2.0,0,1,-1.0,-0.9999983310699463,0.811463475227356,0.5829430818557739
200,0,-0.3306400179862976,-0.2533632516860962,0.07713127136230469,0.0812900960445404,0.19900435209274292,0.0,1,1,-1.0,-0.9999983310699463,0.14550906419754028,0.9816789627075195
201,0,-0.6992003917694092,-0.7800524234771729,-0.32771825790405273,-0.2987721562385559,0.2521723210811615,6.0,0,1,-1.0,-0.9999983310699463,-0.6698289513587952,-0.08084526658058167
202,0,-0.8050850629806519,-0.8524218797683716,-0.47903913259506226,-0.4287938177585602,0.2444172352552414,6.0,0,1,-0.9839551448822021,-0.999993085861206,0.2806203365325928,-0.7948297262191772
203,0,-0.815944254398346,-0.7704453468322754,-0.47707945108413696,-0.42708876729011536,0.22946596145629883,0.0,1,1,-1.0,-0.9999983310699463,0.582675576210022,0.8856366276741028
204,0,-0.6740913391113281,-0.6212605834007263,-0.2842371165752411,-0.2854970395565033,0.24666869640350342,2.0,1,1,-1.0,-0.9999983310699463,0.6432247757911682,0.9702281951904297
205,0,-0.5290178060531616,-0.637783408164978,-0.28517839312553406,-0.2411424219608307,0.2534410059452057,18.0,0,1,-1.0,-0.9999983310699463,-0.8271306753158569,0.8877238035202026
206,0,-0.7085344791412354,-0.7344386577606201,-0.4093722701072693,-0.3605334162712097,0.2016015648841858,2.0,0,1,-1.0,-0.9999917149543762,0.5449452996253967,0.34682631492614746
207,0,-0.1837899535894394,-0.09226270020008087,-0.44342613220214844,-0.3956182897090912,0.10861797630786896,94.0,1,0,1.0,0.9999619126319885,0.5575544834136963,0.9996702671051025
208,0,-1.0751034021377563,-1.0750285387039185,-0.3508059084415436,-0.2668686807155609,0.3454448878765106,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.9970448017120361
209,0,-1.653026819229126,-1.7189148664474487,-0.9181194305419922,-0.8554467558860779,0.44220370054244995,2.0,0,1,1.0,0.9999983310699463,-0.5859025716781616,-0.7794981598854065
210,0,-0.8299167156219482,-0.4917122423648834,-0.37751004099845886,-0.3727817237377167,0.3340882956981659,10.0,1,1,1.0,0.9999983310699463,-0.2848701775074005,0.8873447775840759
211,0,-0.6334736347198486,-0.3893664479255676,-0.28648144006729126,-0.19860689342021942,0.308847576379776,8.0,1,1,1.0,0.9999983310699463,0.15594810247421265,0.9951133728027344
212,0,-0.5399096012115479,-0.5403152108192444,-0.10994362831115723,-0.03539508953690529,0.31509894132614136,6.0,0,1,1.0,0.9999983310699463,1.0,0.9994493722915649
213,0,-0.19260425865650177,-0.13984006643295288,0.32861340045928955,0.3442775011062622,0.2960983216762543,0.0,1,1,1.0,0.9999983310699463,0.36333754658699036,0.9981176853179932
214,0,-0.7069069147109985,-0.8051080703735352,-0.04041184484958649,0.027399947866797447,0.3444534242153168,2.0,0,1,1.0,0.9999983310699463,-0.2763361632823944,-0.925624430179596
215,0,-1.028904914855957,-1.028904914855957,-0.09438662230968475,-0.061066046357154846,0.38201960921287537,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999966025352478
216,0,-1.1697988510131836,-1.2703437805175781,-0.7006360292434692,-0.6514252424240112,0.40554577112197876,10.0,0,1,1.0,0.9999983310699463,0.07201142609119415,-0.14218324422836304
217,0,-1.0336960554122925,-1.0317668914794922,-0.14221127331256866,0.026553846895694733,0.3787747919559479,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.9939873814582825
218,0,-1.0946505069732666,-0.7848050594329834,-0.7366122007369995,-0.6862722039222717,0.36339402198791504,16.0,1,1,1.0,0.9999983310699463,0.2601109743118286,0.8454099893569946
219,0,-0.6027485132217407,-0.5822393298149109,-0.07590889930725098,-0.02211569994688034,0.31622177362442017,0.0,1,1,1.0,0.9999983310699463,0.8695937395095825,0.9987703561782837
220,0,0.03123430907726288,0.16254034638404846,0.4736182689666748,0.515815258026123,0.25223785638809204,0.0,1,1,1.0,0.9999983310699463,0.3208291530609131,0.9992302060127258
221,0,-0.5745815634727478,-0.23515190184116364,-0.16061155498027802,-0.009908473119139671,0.36054474115371704,10.0,1,1,1.0,0.9999983310699463,0.3119710683822632,0.9678140878677368
222,0,-0.7974824905395508,-0.7441516518592834,-0.2899765372276306,-0.2745526432991028,0.30269622802734375,0.0,1,1,1.0,0.9999983310699463,0.4963405430316925,0.8781481981277466
223,0,-0.9177823066711426,-0.8706981539726257,-0.3358701467514038,-0.2814641296863556,0.29527267813682556,0.0,1,1,1.0,0.9999983310699463,-0.21687930822372437,-0.05566069111227989
224,0,-1.34274423122406,-1.3588612079620361,-0.573377788066864,-0.5066253542900085,0.4286956191062927,2.0,0,1,1.0,0.9999983310699463,-0.6098750829696655,-0.7007615566253662
225,0,-0.988710343837738,-0.8724924325942993,-0.6699455976486206,-0.5800957679748535,0.3596930205821991,18.0,1,1,1.0,0.9999983310699463,0.3823716342449188,0.740287184715271
226,0,-0.920159101486206,-0.9935474395751953,-0.5584338903427124,-0.4917229115962982,0.35025474429130554,16.0,0,1,1.0,0.9999983310699463,0.27109646797180176,0.12336301803588867
227,0,-1.5008856058120728,-1.4988129138946533,-0.6674818396568298,-0.6348273754119873,0.39353686571121216,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.9762803912162781
228,0,-1.4475903511047363,-1.8078227043151855,-1.2524824142456055,-1.2734904289245605,0.4012870490550995,36.0,0,1,1.0,0.9999983310699463,0.7082511782646179,-0.11020100861787796
229,0,-0.7178255319595337,-0.7179187536239624,-0.37989360094070435,-0.37355995178222656,0.27148619294166565,18.0,0,1,1.0,0.9999983310699463,1.0,0.9991389513015747
230,0,-0.21899357438087463,-0.1420009434223175,0.17366044223308563,0.22033624351024628,0.24888701736927032,0.0,1,1,1.0,0.9999983310699463,0.5131170749664307,0.995600700378418
231,0,-1.1357213258743286,-1.0885424613952637,-0.6598286628723145,-0.6822795867919922,0.3035229742527008,0.0,1,1,1.0,0.9999983310699463,-1.0,0.43858280777931213
232,0,-2.011964797973633,-2.181298017501831,-1.362189769744873,-1.3422409296035767,0.3968266248703003,2.0,0,1,1.0,0.9999983310699463,-0.34798428416252136,-0.9110671877861023
233,0,-1.851292610168457,-1.851292610168457,-0.8891114592552185,-0.8424590229988098,0.38796478509902954,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
234,0,-2.353830337524414,-2.1857194900512695,-1.4846354722976685,-1.530907154083252,0.3882477283477783,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.37885546684265137
235,0,-1.8802064657211304,-1.853575348854065,-1.5047913789749146,-1.5749226808547974,0.3791446089744568,26.0,1,1,1.0,0.9999983310699463,0.4095797538757324,0.46764495968818665
236,0,-1.741924524307251,-1.3191967010498047,-1.0436205863952637,-0.9161531329154968,0.3018859922885895,0.0,1,1,1.0,0.9999983310699463,-0.6779511570930481,0.3610459566116333
237,0,-1.1698939800262451,-1.2341445684432983,-1.2526376247406006,-1.2752587795257568,0.3750838041305542,68.0,0,0,1.0,0.9999983310699463,1.0,0.8817303776741028
238,0,-0.6225446462631226,-0.6225448846817017,-0.30073869228363037,-0.29233893752098083,0.22368042171001434,8.0,0,1,1.0,0.9999983310699463,1.0,0.999931812286377
239,0,-0.6143468022346497,-0.6106506586074829,-0.25553637742996216,-0.26966723799705505,0.24669954180717468,4.0,1,1,1.0,0.9999983310699463,0.9708664417266846,0.9990907311439514
240,0,-0.6630895733833313,-0.6251554489135742,-0.2802999019622803,-0.248462975025177,0.2351672202348709,0.0,1,1,1.0,0.9999983310699463,-0.23142650723457336,0.9508183598518372
241,0,-2.1014485359191895,-2.1014485359191895,-1.190469741821289,-1.1858938932418823,0.3387971520423889,0.0,0,1,1.0,0.9999983310699463,-1.0,-0.9999983310699463
242,0,-2.2686550617218018,-2.5507283210754395,-1.7459906339645386,-1.688714861869812,0.41562017798423767,12.0,0,1,1.0,0.9999983310699463,0.05298152565956116,-0.7783316373825073
243,0,-2.1706504821777344,-2.1704463958740234,-1.3223658800125122,-1.2956470251083374,0.3803458511829376,0.0,1,1,1.0,0.9999983310699463,-1.0,-0.9984635710716248
244,0,-2.538226366043091,-2.374479293823242,-1.8056895732879639,-1.6201380491256714,0.4276176393032074,4.0,1,1,1.0,0.9999983310699463,-0.5169969201087952,-0.04269189015030861
245,0,-1.9578194618225098,-1.865511417388916,-1.5261662006378174,-1.436335563659668,0.34645751118659973,8.0,1,1,1.0,0.9999983310699463,0.08126075565814972,0.4805552363395691
246,0,-1.983623743057251,-1.950692892074585,-1.430710792541504,-1.3856090307235718,0.3419102430343628,0.0,1,1,1.0,0.9999983310699463,-0.5993803143501282,0.15942302346229553
247,0,-2.0025155544281006,-1.8311634063720703,-1.7300548553466797,-1.7035728693008423,0.42621514201164246,32.0,1,1,1.0,0.9999983310699463,0.6318894028663635,0.9794614315032959
248,0,-1.3656558990478516,-1.2180476188659668,-0.9232978820800781,-0.9253895282745361,0.2449750453233719,0.0,1,1,1.0,0.9999983310699463,0.17401742935180664,0.9997589588165283
249,0,-2.2150685787200928,-2.2467098236083984,-1.5356792211532593,-1.4199562072753906,0.28140580654144287,0.0,0,1,1.0,0.9999983310699463,-0.5822847485542297,-0.6824463605880737
250,0,-2.0951595306396484,-1.941698431968689,-1.6604301929473877,-1.6506648063659668,0.3234610855579376,4.0,1,1,1.0,0.9999983310699463,0.054936185479164124,0.7342868447303772
251,0,-2.0843334197998047,-2.059462547302246,-1.6092143058776855,-1.5761305093765259,0.2950458228588104,0.0,1,1,1.0,0.9999983310699463,0.27095943689346313,0.38762006163597107
252,0,-2.0736758708953857,-2.033817768096924,-1.5486319065093994,-1.4852795600891113,0.28350433707237244,0.0,1,1,1.0,0.9999983310699463,-0.7859375476837158,0.5171618461608887
253,0,-2.15116286277771,-2.0379693508148193,-1.7539894580841064,-1.7360503673553467,0.35011452436447144,12.0,1,1,1.0,0.9999983310699463,0.036860886961221695,0.26345792412757874
254,0,-2.0983307361602783,-2.352250099182129,-1.5976099967956543,-1.554376244544983,0.35880720615386963,6.0,0,1,1.0,0.9999983310699463,-0.1030474603176117,-0.80560702085495
255,0,-2.121490955352783,-2.343569278717041,-1.6088383197784424,-1.5239150524139404,0.38488900661468506,8.0,0,1,1.0,0.9999983310699463,-0.12668557465076447,-0.7437878251075745
